,seconds_since_previous_pull,HH_ID,roll_ID,roll_type,multiple_pull_flag,starting_time,number_pulled,total_sheets_used,average_sheets_between_pulls,max_sheets_pull,max_min_pull_diff,elapsed_time,average_time_between_pulls,max_time_duration,label
0,8437,A,10958,Big,False,2020-07-21 05:10:51,1,4.06374685196806,0,4.06374685196806,0,0,0,0,pee & hand washing
0,70824,A,10958,Big,True,2020-07-22 00:51:15,2,5.94145191625354,4.04857647361703,4.04857647361703,2.15570103098052,4,4,4,poo
0,10899,A,10958,Big,False,2020-07-22 03:52:58,1,4.84463842782491,0,4.84463842782491,0,0,0,0,pee & hand washing
0,5842,A,10958,Big,False,2020-07-22 05:30:20,1,4.56181552256353,0,4.56181552256353,0,0,0,0,pee & hand washing
0,60377,A,10958,Big,True,2020-07-22 22:16:37,2,6.68441754623283,5.3452354948119,5.3452354948119,4.00605344339096,3,3,3,poo
0,10435,A,10958,Big,True,2020-07-23 01:10:35,2,1.59998492265145,0,1.59998492265145,1.59998492265145,3,3,3,pee & hand washing
0,14581,A,10958,Big,False,2020-07-23 05:13:39,1,5.57339906716618,0,5.57339906716618,0,0,0,0,pee & hand washing
0,4976,A,10958,Big,True,2020-07-23 06:36:35,7,45.9134416392635,7.34335784881164,10.5470419579427,8.6937474115491,117,19.5,72,object cleaning
0,655,A,10958,Big,False,2020-07-23 06:49:27,1,4.35940589868727,0,4.35940589868727,0,0,0,0,pee & hand washing
0,1800,A,10958,Big,False,2020-07-23 07:19:27,1,4.856555152413,0,4.856555152413,0,0,0,0,pee & hand washing
0,1050,A,10958,Big,True,2020-07-23 07:36:57,2,4.83995967791405,0,4.83995967791405,4.83995967791405,3,3,3,pee & hand washing
0,26031,A,10958,Big,False,2020-07-23 14:50:51,1,5.83880929887059,0,5.83880929887059,0,0,0,0,pee & hand washing
0,10440,A,10958,Big,False,2020-07-23 17:44:51,1,6.06674301700771,0,6.06674301700771,0,0,0,0,pee & hand washing
0,14011,A,10958,Big,False,2020-07-23 21:38:22,1,6.29136683441333,0,6.29136683441333,0,0,0,0,pee & hand washing
0,14355,A,10958,Big,False,2020-07-24 01:37:37,1,4.2617178562761,0,4.2617178562761,0,0,0,0,pee & hand washing
0,12617,A,10958,Big,False,2020-07-24 05:07:54,1,4.99677650117538,0,4.99677650117538,0,0,0,0,pee & hand washing
0,4824,A,10958,Big,False,2020-07-24 06:28:18,1,5.72356039424714,0,5.72356039424714,0,0,0,0,pee & hand washing
0,2261,A,10958,Big,True,2020-07-24 07:05:59,2,7.42896673714092,0.246965647340653,7.18200108980026,6.93503544245961,3,3,3,poo
0,2153,A,10958,Big,False,2020-07-24 07:41:55,1,4.68361283921245,0,4.68361283921245,0,0,0,0,pee & hand washing
0,52740,A,10958,Big,True,2020-07-24 22:20:55,2,5.6474326774316,3.18903906067818,3.18903906067818,0.730645443924769,2,2,2,poo
0,22060,A,10958,Big,True,2020-07-25 04:28:37,2,5.37913655871241,0.488092997558544,4.89104356115387,4.40295056359532,4,4,4,pee & hand washing
0,9266,A,10958,Big,False,2020-07-25 07:03:07,1,4.62771229353144,0,4.62771229353144,0,0,0,0,pee & hand washing
0,9758,A,10958,Big,True,2020-07-25 09:45:45,2,6.54767483910722,3.6334597569234,3.6334597569234,0.719244674739585,2,2,2,poo
0,33641,A,10958,Big,False,2020-07-25 19:06:28,1,6.03278083979521,0,6.03278083979521,0,0,0,0,pee & hand washing
0,11860,A,10958,Big,False,2020-07-25 22:24:08,1,6.72260417470291,0,6.72260417470291,0,0,0,0,pee & hand washing
0,10094,A,10958,Big,False,2020-07-26 01:12:22,1,6.44837781717372,0,6.44837781717372,0,0,0,0,pee & hand washing
0,13545,A,10958,Big,False,2020-07-26 04:58:07,1,5.94083915282006,0,5.94083915282006,0,0,0,0,pee & hand washing
0,9300,A,10958,Big,False,2020-07-26 07:33:07,1,6.14799404970031,0,6.14799404970031,0,0,0,0,pee & hand washing
0,1950,A,10958,Big,False,2020-07-26 08:05:37,1,6.35156322078872,0,6.35156322078872,0,0,0,0,pee & hand washing
0,51138,A,10958,Big,False,2020-07-26 22:17:55,1,5.61769981782011,0,5.61769981782011,0,0,0,0,pee & hand washing
0,13930,A,10958,Big,False,2020-07-27 02:10:05,1,5.12629691953031,0,5.12629691953031,0,0,0,0,pee & hand washing
0,10201,A,10958,Big,False,2020-07-27 05:00:06,1,3.94599010320273,0,3.94599010320273,0,0,0,0,pee & hand washing
0,60254,A,10958,Big,False,2020-07-27 21:44:20,1,1.62095790340696,0,1.62095790340696,0,0,0,0,pee & hand washing
0,6154,A,10958,Big,True,2020-07-28 00:57:15,2,5.08381986014765,5.08381986014765,5.08381986014765,5.08381986014765,3,3,3,poo
0,9589,A,10958,Big,False,2020-07-28 03:37:07,1,5.29111266955857,0,5.29111266955857,0,0,0,0,pee & hand washing
0,5976,A,10958,Big,False,2020-07-28 05:16:43,1,4.80977738599262,0,4.80977738599262,0,0,0,0,pee & hand washing
0,9592,A,10958,Big,True,2020-07-28 07:56:35,2,10.9176491654533,3.62744785255162,7.29020131290163,3.66275346035001,2,2,2,poo
0,52446,A,10958,Big,False,2020-07-28 22:30:43,1,2.71286278770781,0,2.71286278770781,0,0,0,0,pee & hand washing
0,24446,A,10958,Big,False,2020-07-29 05:18:09,1,4.73061559350682,0,4.73061559350682,0,0,0,0,pee & hand washing
0,6344,A,10958,Big,False,2020-07-29 07:03:53,1,14.9573943707774,0,14.9573943707774,0,0,0,0,poo
0,54008,A,10958,Big,False,2020-07-29 22:04:01,1,3.54139043354272,0,3.54139043354272,0,0,0,0,pee & hand washing
0,10801,A,10958,Big,True,2020-07-30 01:04:02,2,5.94941028195869,4.84513924075974,4.84513924075974,3.74086819956079,2,2,2,poo
0,15848,A,10958,Big,False,2020-07-30 05:28:12,1,5.47883217576877,0,5.47883217576877,0,0,0,0,pee & hand washing
0,7837,A,10958,Big,True,2020-07-30 07:38:49,8,48.4329380905464,6.887768917783,11.0853816308714,10.866825964806,41,5.85714285714286,8,object cleaning
0,50865,A,10958,Big,False,2020-07-30 21:47:15,1,2.28679473413901,0,2.28679473413901,0,0,0,0,pee & hand washing
0,11549,A,10958,Big,True,2020-07-31 00:59:44,2,5.58945857745024,4.96675267403466,4.96675267403466,4.34404677061907,3,3,3,pee & hand washing
0,16439,A,10958,Big,False,2020-07-31 05:33:46,1,4.9402734681857,0,4.9402734681857,0,0,0,0,pee & hand washing
0,2652,A,10958,Big,True,2020-07-31 06:17:58,2,5.93416851417087,4.29329495940874,4.29329495940874,2.6524214046466,2,2,2,poo
0,7725,A,10958,Big,False,2020-07-31 08:26:45,1,5.6928572805789,0,5.6928572805789,0,0,0,0,pee & hand washing
0,30946,A,10958,Big,False,2020-07-31 17:02:31,1,6.66316928385495,0,6.66316928385495,0,0,0,0,pee & hand washing
0,15160,A,10958,Big,False,2020-07-31 21:15:11,1,5.21451010183971,0,5.21451010183971,0,0,0,0,pee & hand washing
0,12799,A,10958,Big,True,2020-08-01 00:48:30,2,6.37519764412323,0.595675047444872,5.77952259667836,5.18384754923349,3,3,3,pee & hand washing
0,13374,A,10958,Big,False,2020-08-01 04:31:27,1,4.75050582626854,0,4.75050582626854,0,0,0,0,pee & hand washing
0,10253,A,10958,Big,True,2020-08-01 07:22:20,2,4.72402662041974,3.93485001661031,3.93485001661031,3.14567341280088,4,4,4,pee & hand washing
0,1672,A,10958,Big,False,2020-08-01 07:50:16,1,5.67287023978684,0,5.67287023978684,0,0,0,0,pee & hand washing
0,7351,A,10958,Big,False,2020-08-01 09:52:47,1,6.79508018607114,0,6.79508018607114,0,0,0,0,pee & hand washing
0,8034,A,10958,Big,True,2020-08-01 12:06:41,3,11.1377224127922,2.67909476999441,5.77953287280334,5.77953287280334,31,15.5,28,poo
0,11010,A,10958,Big,True,2020-08-01 15:10:42,2,5.70092273043929,0.189364180450637,5.51155854998865,5.32219436953801,1,1,1,pee & hand washing
0,22351,A,10958,Big,False,2020-08-01 21:23:14,1,5.28353289016486,0,5.28353289016486,0,0,0,0,pee & hand washing
0,23668,A,10958,Big,True,2020-08-02 03:57:42,2,6.36726524044976,0.186513988154548,6.18075125229521,5.99423726414066,2,2,2,poo
0,17251,A,10958,Big,True,2020-08-02 08:45:15,2,5.57404320241345,0,5.57404320241345,5.57404320241345,2,2,2,poo
0,2165,A,10958,Big,True,2020-08-02 09:21:22,2,7.55628109844673,6.26098065030633,6.26098065030633,4.96568020216593,262,262,262,object cleaning
0,45059,A,10958,Big,False,2020-08-02 21:56:43,1,4.20523537553625,0,4.20523537553625,0,0,0,0,pee & hand washing
0,14478,A,10958,Big,True,2020-08-03 01:58:01,2,7.25552956422532,1.44522164487864,5.81030791934668,4.36508627446804,3,3,3,poo
0,11989,A,10958,Big,True,2020-08-03 05:17:53,2,4.31801213073655,0.179388507413828,4.13862362332272,3.95923511590889,2,2,2,pee & hand washing
0,59536,A,10958,Big,True,2020-08-03 21:50:11,2,6.42736968513832,5.17293731685857,5.17293731685857,3.91850494857882,3,3,3,poo
0,18645,A,10958,Big,True,2020-08-04 03:00:59,3,7.24749494273991,0.704038601670287,5.83941773939933,5.48767426362507,4,2,2,poo
0,7459,A,10958,Big,True,2020-08-04 05:05:22,2,5.77721918816052,1.39594090065984,4.38127828750068,2.98533738684083,3,3,3,pee & hand washing
0,7298,A,10958,Big,False,2020-08-04 07:07:03,1,8.14173547616873,0,8.14173547616873,0,0,0,0,pee & hand washing
0,52093,A,10958,Big,False,2020-08-04 21:35:16,1,5.3145020962071,0,5.3145020962071,0,0,0,0,pee & hand washing
0,12066,A,10958,Big,True,2020-08-05 00:56:22,2,6.45428318082861,0.338044164414952,6.11623901641366,5.77819485199871,2,2,2,poo
0,9804,A,10958,Big,False,2020-08-05 03:39:48,1,4.04218706981053,0,4.04218706981053,0,0,0,0,pee & hand washing
0,6226,A,10958,Big,False,2020-08-05 05:23:34,1,5.18196815443213,0,5.18196815443213,0,0,0,0,pee & hand washing
0,42824,A,10958,Big,True,2020-08-05 17:17:18,4,23.4918452507077,4.47468779723868,10.0677818589916,8.13053914260787,362,120.666666666667,209,object cleaning
0,15793,A,10958,Big,False,2020-08-05 21:46:33,1,5.72401577977695,0,5.72401577977695,0,0,0,0,pee & hand washing
0,10981,A,10958,Big,False,2020-08-06 00:49:34,1,5.9773816504875,0,5.9773816504875,0,0,0,0,pee & hand washing
0,10890,A,10958,Big,False,2020-08-06 03:51:04,1,6.22026616888288,0,6.22026616888288,0,0,0,0,pee & hand washing
0,5974,A,10958,Big,False,2020-08-06 05:30:38,1,7.06237576579673,0,7.06237576579673,0,0,0,0,poo
0,4923,A,10958,Big,True,2020-08-06 06:52:41,4,32.1466629413571,8.4439807951845,9.38165187746973,2.56693132166611,30,10,16,object cleaning
0,53161,A,10958,Big,False,2020-08-06 21:39:12,1,4.53489283762474,0,4.53489283762474,0,0,0,0,pee & hand washing
0,9490,A,10958,Big,True,2020-08-07 00:17:22,2,5.60241803240857,4.61668524431424,4.61668524431424,3.63095245621991,5,5,5,poo
0,7819,A,10958,Big,False,2020-08-07 02:27:46,1,4.84177904628,0,4.84177904628,0,0,0,0,pee & hand washing
0,6771,A,10958,Big,False,2020-08-07 04:20:37,1,5.73580000161642,0,5.73580000161642,0,0,0,0,pee & hand washing
0,9206,A,10958,Big,False,2020-08-07 06:54:03,1,4.18155065845329,0,4.18155065845329,0,0,0,0,pee & hand washing
0,965,A,10958,Big,False,2020-08-07 07:10:08,1,6.65134558783019,0,6.65134558783019,0,0,0,0,pee & hand washing
0,8813,A,10958,Big,False,2020-08-07 09:37:01,1,6.01773431838292,0,6.01773431838292,0,0,0,0,pee & hand washing
0,20155,A,10958,Big,True,2020-08-07 15:12:56,2,5.7927887050727,0.255480529511082,5.53730817556162,5.28182764605054,2,2,2,poo
0,15255,A,10958,Big,False,2020-08-07 19:27:13,1,4.44114314528485,0,4.44114314528485,0,0,0,0,pee & hand washing
0,12387,A,10958,Big,True,2020-08-07 22:53:40,2,2.63765503120017,0.125142912098484,2.51251211910168,2.3873692070032,2,2,2,pee & hand washing
0,15114,A,10958,Big,True,2020-08-08 03:05:36,2,5.09127849979429,0.369912235076943,4.72136626471735,4.35145402964041,2,2,2,pee & hand washing
0,7933,A,10958,Big,True,2020-08-08 05:17:51,2,4.28507213164423,0.121649127993437,4.16342300365079,4.04177387565736,2,2,2,pee & hand washing
0,9743,A,10958,Big,False,2020-08-08 08:00:16,1,3.86849949042744,0,3.86849949042744,0,0,0,0,pee & hand washing
0,31811,A,10958,Big,False,2020-08-08 16:50:27,1,6.17634941432202,0,6.17634941432202,0,0,0,0,pee & hand washing
0,20784,A,10958,Big,True,2020-08-08 22:36:51,2,5.59091558884998,1.15603962074778,4.43487596810219,3.27883634735441,3,3,3,poo
0,4309,A,10958,Big,False,2020-08-08 23:48:43,1,4.91858659306106,0,4.91858659306106,0,0,0,0,pee & hand washing
0,13085,A,10958,Big,True,2020-08-09 03:26:48,2,5.05633579240021,0.445682461269656,4.61065333113055,4.1649708698609,2,2,2,poo
0,17496,A,10958,Big,False,2020-08-09 08:18:26,1,5.50897012716142,0,5.50897012716142,0,0,0,0,pee & hand washing
0,4508,A,10958,Big,False,2020-08-09 09:33:34,1,5.39404301844224,0,5.39404301844224,0,0,0,0,pee & hand washing
0,18826,A,10958,Big,False,2020-08-09 14:47:20,1,5.17465987719416,0,5.17465987719416,0,0,0,0,pee & hand washing
0,26891,A,10958,Big,False,2020-08-09 22:15:31,1,5.06428388198014,0,5.06428388198014,0,0,0,0,pee & hand washing
0,18976,A,10958,Big,True,2020-08-10 03:31:47,2,4.85391102605565,3.93573482563811,3.93573482563811,3.01755862522056,2,2,2,poo
0,5962,A,10958,Big,True,2020-08-10 05:11:11,2,5.23648579534164,4.63719419372972,4.63719419372972,4.0379025921178,3,3,3,pee & hand washing
0,59486,A,10958,Big,False,2020-08-10 21:42:40,1,4.63104437682729,0,4.63104437682729,0,0,0,0,pee & hand washing
0,6293,A,10958,Big,True,2020-08-10 23:27:33,3,4.71137599265045,2.21272624431275,4.33235125443793,4.23925002025035,4,2,3,pee & hand washing
0,7088,A,10958,Big,False,2020-08-11 01:25:45,1,4.05094316919981,0,4.05094316919981,0,0,0,0,pee & hand washing
0,72214,A,10958,Big,False,2020-08-11 21:29:19,1,6.79395905076859,0,6.79395905076859,0,0,0,0,pee & hand washing
0,11048,A,12553,Big,False,2020-05-14 05:29:53,1,6.76956528105898,0,6.76956528105898,0,0,0,0,pee & hand washing
0,58881,A,12553,Big,False,2020-05-14 21:51:14,1,6.35921925596289,0,6.35921925596289,0,0,0,0,pee & hand washing
0,11312,A,12553,Big,False,2020-05-15 00:59:46,1,4.76169134026624,0,4.76169134026624,0,0,0,0,pee & hand washing
0,10050,A,12553,Big,True,2020-05-15 03:47:16,2,7.92144156386081,6.33568218409685,6.33568218409685,4.74992280433289,4,4,4,poo
0,11684,A,12553,Big,True,2020-05-15 07:02:04,2,11.0591257825823,10.2679929847527,10.2679929847527,9.47686018692306,3,3,3,poo
0,2342,A,12553,Big,True,2020-05-15 07:41:09,2,9.84376376492259,5.11517143196774,5.11517143196774,0.386579099012891,26,26,26,object cleaning
0,5668,A,12553,Big,False,2020-05-15 09:16:03,1,7.46204464876413,0,7.46204464876413,0,0,0,0,pee & hand washing
0,43442,A,12553,Big,False,2020-05-15 21:20:05,1,6.66249918657597,0,6.66249918657597,0,0,0,0,pee & hand washing
0,16021,A,12553,Big,False,2020-05-16 01:47:06,1,8.21180368745437,0,8.21180368745437,0,0,0,0,pee & hand washing
0,15364,A,12553,Big,False,2020-05-16 06:03:10,1,6.24300496362635,0,6.24300496362635,0,0,0,0,pee & hand washing
0,17548,A,12553,Big,False,2020-05-16 10:55:38,1,7.00931350597196,0,7.00931350597196,0,0,0,0,pee & hand washing
0,26866,A,12553,Big,False,2020-05-16 18:23:24,1,6.99441895268226,0,6.99441895268226,0,0,0,0,pee & hand washing
0,17069,A,12553,Big,True,2020-05-16 23:07:53,2,6.97952439939191,3.87567472147809,3.87567472147809,0.771825043564281,2,2,2,poo
0,18799,A,12553,Big,True,2020-05-17 04:21:14,2,7.3511170034281,5.41500354931964,5.41500354931964,3.47889009521118,3,3,3,poo
0,13999,A,12553,Big,False,2020-05-17 08:14:36,1,6.94890781762919,0,6.94890781762919,0,0,0,0,pee & hand washing
0,1471,A,12553,Big,True,2020-05-17 08:39:07,2,6.93401326433949,5.39183424420194,5.39183424420194,3.84965522406438,2,2,2,poo
0,20247,A,12553,Big,False,2020-05-17 14:16:36,1,7.68699026207374,0,7.68699026207374,0,0,0,0,pee & hand washing
0,29160,A,12553,Big,False,2020-05-17 22:22:36,1,5.75317535013995,0,5.75317535013995,0,0,0,0,pee & hand washing
0,25829,A,12553,Big,True,2020-05-18 05:33:05,2,6.12531960429782,4.97592574704367,4.97592574704367,3.82653188978951,2,2,2,poo
0,59790,A,12553,Big,False,2020-05-18 22:09:37,1,5.73179890791808,0,5.73179890791808,0,0,0,0,pee & hand washing
0,19659,A,12553,Big,True,2020-05-19 03:37:16,2,6.10251806592778,3.4312183305146,3.4312183305146,0.759918595101425,2,2,2,poo
0,7911,A,12553,Big,False,2020-05-19 05:49:09,1,4.94963042456895,0,4.94963042456895,0,0,0,0,pee & hand washing
0,66745,A,12553,Big,False,2020-05-20 00:21:34,1,6.84050856868567,0,6.84050856868567,0,0,0,0,pee & hand washing
0,8996,A,12553,Big,True,2020-05-20 02:51:30,2,5.68904602347434,3.79154807789595,3.79154807789595,1.89405013231755,2,2,2,poo
0,9812,A,12553,Big,False,2020-05-20 05:35:04,1,5.30044420734845,0,5.30044420734845,0,0,0,0,pee & hand washing
0,44357,A,12553,Big,False,2020-05-20 17:54:21,1,10.9508287514499,0,10.9508287514499,0,0,0,0,poo
0,13797,A,12553,Big,False,2020-05-20 21:44:18,1,4.89644215865336,0,4.89644215865336,0,0,0,0,pee & hand washing
0,19195,A,12553,Big,True,2020-05-21 03:04:13,2,6.0157251134233,4.51069053482347,4.51069053482347,3.00565595622365,3,3,3,poo
0,10361,A,12553,Big,False,2020-05-21 05:56:57,1,6.75362367449385,0,6.75362367449385,0,0,0,0,pee & hand washing
0,57319,A,12553,Big,True,2020-05-21 21:52:16,2,7.1126662382572,5.23930298550968,5.23930298550968,3.36593973276216,5,5,5,poo
0,13695,A,12553,Big,False,2020-05-22 01:40:36,1,4.10926285336406,0,4.10926285336406,0,0,0,0,pee & hand washing
0,8659,A,12553,Big,False,2020-05-22 04:04:55,1,5.96717990269988,0,5.96717990269988,0,0,0,0,pee & hand washing
0,5541,A,12553,Big,True,2020-05-22 05:37:16,2,5.95541136676752,3.72075297892483,3.72075297892483,1.48609459108213,1,1,1,poo
0,529,A,12553,Big,False,2020-05-22 05:46:06,1,5.94364283083451,0,5.94364283083451,0,0,0,0,pee & hand washing
0,44200,A,12553,Big,False,2020-05-22 18:02:46,1,7.41300403488711,0,7.41300403488711,0,0,0,0,pee & hand washing
0,12490,A,12553,Big,False,2020-05-22 21:30:56,1,5.17816176367107,0,5.17816176367107,0,0,0,0,pee & hand washing
0,20402,A,12553,Big,False,2020-05-23 03:10:58,1,5.53803180261775,0,5.53803180261775,0,0,0,0,pee & hand washing
0,17886,A,12553,Big,False,2020-05-23 08:09:04,1,5.15949760121554,0,5.15949760121554,0,0,0,0,pee & hand washing
0,10003,A,12553,Big,True,2020-05-23 10:55:47,2,6.2529909127876,4.04453590573328,4.04453590573328,1.83608089867896,2,2,2,poo
0,13337,A,12553,Big,False,2020-05-23 14:38:06,1,6.23970533902008,0,6.23970533902008,0,0,0,0,pee & hand washing
0,26460,A,12553,Big,True,2020-05-23 21:59:06,3,7.32382059852129,3.47859642279097,4.02582577243391,3.65919801949456,7,3.5,4,poo
0,17676,A,12553,Big,False,2020-05-24 02:53:49,1,5.48079810247549,0,5.48079810247549,0,0,0,0,pee & hand washing
0,11309,A,12553,Big,False,2020-05-24 06:02:18,1,5.4704546626908,0,5.4704546626908,0,0,0,0,pee & hand washing
0,7767,A,12553,Big,False,2020-05-24 08:11:45,1,5.09642560394993,0,5.09642560394993,0,0,0,0,pee & hand washing
0,46169,A,12553,Big,False,2020-05-24 21:01:14,1,5.81345340207745,0,5.81345340207745,0,0,0,0,pee & hand washing
0,9620,A,12553,Big,False,2020-05-24 23:41:34,1,6.52606799922996,0,6.52606799922996,0,0,0,0,pee & hand washing
0,22027,A,12553,Big,True,2020-05-25 05:48:41,2,6.14983234000176,4.33967899704984,4.33967899704984,2.52952565409793,2,2,2,poo
0,11192,A,12553,Big,False,2020-05-25 08:55:15,1,6.85761999858759,0,6.85761999858759,0,0,0,0,pee & hand washing
0,1122,A,12553,Big,False,2020-05-25 09:13:57,1,6.48138433935988,0,6.48138433935988,0,0,0,0,pee & hand washing
0,21431,A,12553,Big,False,2020-05-25 15:11:08,1,2.15715154572207,0,2.15715154572207,0,0,0,0,pee & hand washing
0,7997,A,12553,Big,False,2020-05-25 17:24:25,1,6.09043801021516,0,6.09043801021516,0,0,0,0,pee & hand washing
0,8951,A,12553,Big,False,2020-05-25 19:53:36,1,6.0771524364478,0,6.0771524364478,0,0,0,0,pee & hand washing
0,16138,A,12553,Big,True,2020-05-26 00:22:34,2,6.06386686267977,4.99280732272876,4.99280732272876,3.92174778277774,2,2,2,poo
0,8282,A,12553,Big,False,2020-05-26 02:40:38,1,5.33943775875091,0,5.33943775875091,0,0,0,0,pee & hand washing
0,5447,A,12553,Big,False,2020-05-26 04:11:25,1,5.68399950681606,0,5.68399950681606,0,0,0,0,pee & hand washing
0,3826,A,12553,Big,False,2020-05-26 05:15:11,1,5.67223097088321,0,5.67223097088321,0,0,0,0,pee & hand washing
0,57926,A,12553,Big,False,2020-05-26 21:20:37,1,6.01385058496486,0,6.01385058496486,0,0,0,0,pee & hand washing
0,10324,A,12553,Big,False,2020-05-27 00:12:41,1,6.00056501119733,0,6.00056501119733,0,0,0,0,pee & hand washing
0,12580,A,12553,Big,False,2020-05-27 03:42:21,1,4.22769402231332,0,4.22769402231332,0,0,0,0,pee & hand washing
0,8061,A,12553,Big,False,2020-05-27 05:56:42,1,5.62662789414346,0,5.62662789414346,0,0,0,0,pee & hand washing
0,55759,A,12553,Big,False,2020-05-27 21:26:01,1,5.26427542964845,0,5.26427542964845,0,0,0,0,pee & hand washing
0,20133,A,12553,Big,False,2020-05-28 03:01:34,1,5.60382635577359,0,5.60382635577359,0,0,0,0,pee & hand washing
0,9333,A,12553,Big,True,2020-05-28 05:37:07,2,5.5920578198409,4.19294006463676,4.19294006463676,2.79382230943262,3,3,3,poo
0,60579,A,12553,Big,True,2020-05-28 22:26:49,2,6.97352277114502,5.22841817172805,5.22841817172805,3.48331357231109,2,2,2,poo
0,10763,A,12553,Big,True,2020-05-29 01:26:14,2,5.21807473194354,3.82557677820157,3.82557677820157,2.43307882445961,2,2,2,poo
0,12086,A,12553,Big,False,2020-05-29 04:47:42,1,4.8608710019192,0,4.8608710019192,0,0,0,0,pee & hand washing
0,8718,A,12553,Big,True,2020-05-29 07:13:00,7,46.7509871293555,7.32956533184285,10.6073091903166,9.58313991072348,40,6.66666666666667,9,object cleaning
0,1774,A,12553,Big,True,2020-05-29 07:43:14,2,6.80343065024123,5.10084908105033,5.10084908105033,3.39826751185944,2,2,2,poo
0,37087,A,12553,Big,False,2020-05-29 18:01:23,1,4.75146039441851,0,4.75146039441851,0,0,0,0,pee & hand washing
0,18089,A,12553,Big,False,2020-05-29 23:02:52,1,5.75751716167759,0,5.75751716167759,0,0,0,0,pee & hand washing
0,9966,A,12553,Big,True,2020-05-30 01:48:58,2,6.75654038988381,4.38965958004599,4.38965958004599,2.02277877020817,2,2,2,poo
0,14034,A,12553,Big,False,2020-05-30 05:42:54,1,6.06516432242201,0,6.06516432242201,0,0,0,0,pee & hand washing
0,17144,A,12553,Big,False,2020-05-30 10:28:38,1,8.39913000832327,0,8.39913000832327,0,0,0,0,pee & hand washing
0,26111,A,12553,Big,False,2020-05-30 17:43:49,1,7.03306528958685,0,7.03306528958685,0,0,0,0,pee & hand washing
0,7492,A,12553,Big,False,2020-05-30 19:48:41,1,5.34491856525098,0,5.34491856525098,0,0,0,0,pee & hand washing
0,4703,A,12553,Big,False,2020-05-30 21:07:04,1,5.66608115398093,0,5.66608115398093,0,0,0,0,pee & hand washing
0,6474,A,12553,Big,False,2020-05-30 22:54:58,1,6.31695690832917,0,6.31695690832917,0,0,0,0,pee & hand washing
0,14003,A,12553,Big,True,2020-05-31 02:48:21,2,6.30036143383014,4.97259042771878,4.97259042771878,3.64481942160743,3,3,3,poo
0,13451,A,12553,Big,True,2020-05-31 06:32:35,2,6.94424961996903,5.61997239796285,5.61997239796285,4.29569517595666,3,3,3,poo
0,13191,A,12553,Big,False,2020-05-31 10:12:29,1,6.26542359277958,0,6.26542359277958,0,0,0,0,pee & hand washing
0,22269,A,12553,Big,False,2020-05-31 16:23:38,1,5.92035616543626,0,5.92035616543626,0,0,0,0,pee & hand washing
0,9416,A,12553,Big,False,2020-05-31 19:00:34,1,6.23310608980769,0,6.23310608980769,0,0,0,0,pee & hand washing
0,4381,A,12553,Big,False,2020-05-31 20:13:35,1,4.58219574869738,0,4.58219574869738,0,0,0,0,pee & hand washing
0,15070,A,12553,Big,False,2020-06-01 00:24:45,1,6.53036383992393,0,6.53036383992393,0,0,0,0,pee & hand washing
0,18258,A,12553,Big,True,2020-06-01 05:29:03,2,6.83709158379885,3.57880529036014,3.57880529036014,0.320518996921442,2,2,2,poo
0,53808,A,12553,Big,True,2020-06-01 20:25:53,2,7.46498191640371,5.515250816498,5.515250816498,3.56551971659229,4,4,4,poo
0,8114,A,12553,Big,False,2020-06-01 22:41:11,1,6.14838182525988,0,6.14838182525988,0,0,0,0,pee & hand washing
0,12350,A,12553,Big,False,2020-06-02 02:07:01,1,5.80947449094407,0,5.80947449094407,0,0,0,0,pee & hand washing
0,10279,A,12553,Big,True,2020-06-02 04:58:20,2,5.47304958217626,4.18407796796897,4.18407796796897,2.89510635376168,3,3,3,poo
0,19208,A,12553,Big,True,2020-06-02 10:18:31,2,12.1858360051841,9.29371775624972,9.29371775624972,6.40159950731537,3,3,3,poo
0,40597,A,12553,Big,False,2020-06-02 21:35:11,1,6.06802479084374,0,6.06802479084374,0,0,0,0,pee & hand washing
0,11035,A,12553,Big,True,2020-06-03 00:39:06,3,7.00540111793236,2.3869981919263,4.77399638385261,4.77399638385261,3,1.5,2,poo
0,11804,A,12553,Big,True,2020-06-03 03:55:53,4,8.25161984769641,2.22078546923407,6.02697282760933,5.7093040229844,6,2,3,poo
0,6222,A,12553,Big,False,2020-06-03 05:39:41,1,5.3784875571216,0,5.3784875571216,0,0,0,0,pee & hand washing
0,11329,A,12553,Big,False,2020-06-03 08:48:30,1,3.15761014620103,0,3.15761014620103,0,0,0,0,pee & hand washing
0,43628,A,12553,Big,True,2020-06-03 20:55:38,2,10.7014883061543,3.4564309049956,7.24505740115867,3.78862649616307,2,2,2,poo
0,18024,A,12553,Big,False,2020-06-04 01:56:04,1,5.95709714550805,0,5.95709714550805,0,0,0,0,pee & hand washing
0,7441,A,12553,Big,False,2020-06-04 04:00:05,1,6.25269994525862,0,6.25269994525862,0,0,0,0,pee & hand washing
0,6660,A,12553,Big,True,2020-06-04 05:51:05,2,7.1678723549427,5.29564809715696,5.29564809715696,3.42342383937122,2,2,2,poo
0,57038,A,12553,Big,True,2020-06-04 21:41:45,2,6.52334057699548,4.9683254154,4.9683254154,3.41331025380453,2,2,2,poo
0,6356,A,12553,Big,False,2020-06-04 23:27:43,1,6.50306743501744,0,6.50306743501744,0,0,0,0,pee & hand washing
